%OpenBCI Raw EEG Data
%Number of channels = 8
%Sample Rate = 250 Hz
%Board = OpenBCI_GUI$BoardCytonSerial
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
89.0, 0.0, 38175.058445341405, 0.0, -187500.02235174447, 0.0, 0.0, 5606.689227424768, 0.0, 0.062, 0.158, 0.972, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67901318695324E9, 0.0, 2023-03-16 20:33:06.953
90.0, 0.0, 38256.083518991894, 0.0, -187500.02235174447, 0.0, 0.0, 5691.178821465829, 0.0, 0.062, 0.158, 0.972, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013186961364E9, 0.0, 2023-03-16 20:33:06.961
91.0, 0.0, 38196.53847176296, 0.0, -187500.02235174447, 0.0, 0.0, 5430.26690843903, 0.0, 0.062, 0.158, 0.972, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013186961381E9, 0.0, 2023-03-16 20:33:06.961
92.0, 0.0, 38090.23357513351, 0.0, -187500.02235174447, 0.0, 0.0, 5255.520970287439, 0.0, 0.062, 0.158, 0.972, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013186969442E9, 0.0, 2023-03-16 20:33:06.969
93.0, 0.0, 38165.80482313691, 0.0, -187500.02235174447, 0.0, 0.0, 5574.39095668685, 0.0, 0.062, 0.158, 0.972, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013186969457E9, 0.0, 2023-03-16 20:33:06.969
94.0, 0.0, 38267.617019130834, 0.0, -187500.02235174447, 0.0, 0.0, 5723.432388714837, 0.0, 0.062, 0.158, 0.972, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013186975904E9, 0.0, 2023-03-16 20:33:06.975
95.0, 0.0, 38233.62001581431, 0.0, -187500.02235174447, 0.0, 0.0, 5503.692388974713, 0.0, 0.062, 0.158, 0.972, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013186975925E9, 0.0, 2023-03-16 20:33:06.975
96.0, 0.0, 38104.0469532069, 0.0, -187500.02235174447, 0.0, 0.0, 5246.021478893934, 0.0, 0.062, 0.158, 0.972, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013186983002E9, 0.0, 2023-03-16 20:33:06.983
97.0, 0.0, 38145.151811260206, 0.0, -187500.02235174447, 0.0, 0.0, 5515.248240858107, 0.0, 0.062, 0.158, 0.97, 192.0, 1.0, 240.0, 4.0, 240.0, 30.0, 80.0, 0.0, 0.0, 0.0, 1.679013186990944E9, 0.0, 2023-03-16 20:33:06.990
98.0, 0.0, 38253.848344546364, 0.0, -187500.02235174447, 0.0, 0.0, 5716.883327589432, 0.0, 0.062, 0.158, 0.97, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013186990965E9, 0.0, 2023-03-16 20:33:06.990
99.0, 0.0, 38250.2273619446, 0.0, -187500.02235174447, 0.0, 0.0, 5566.523142638582, 0.0, 0.062, 0.158, 0.97, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013186998971E9, 0.0, 2023-03-16 20:33:06.998
100.0, 0.0, 38124.76702031696, 0.0, -187500.02235174447, 0.0, 0.0, 5273.536476318416, 0.0, 0.062, 0.158, 0.97, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013186998991E9, 0.0, 2023-03-16 20:33:06.998
101.0, 0.0, 38132.65718610969, 0.0, -187500.02235174447, 0.0, 0.0, 5467.080231556921, 0.0, 0.062, 0.158, 0.97, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187005682E9, 0.0, 2023-03-16 20:33:07.005
102.0, 0.0, 38247.32163516541, 0.0, -187500.02235174447, 0.0, 0.0, 5723.231223014739, 0.0, 0.062, 0.158, 0.97, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187005692E9, 0.0, 2023-03-16 20:33:07.005
103.0, 0.0, 38267.281742964, 0.0, -187500.02235174447, 0.0, 0.0, 5634.740666716179, 0.0, 0.062, 0.158, 0.97, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187013535E9, 0.0, 2023-03-16 20:33:07.013
104.0, 0.0, 38149.1527735177, 0.0, -187500.02235174447, 0.0, 0.0, 5312.741436093025, 0.0, 0.062, 0.158, 0.97, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67901318701355E9, 0.0, 2023-03-16 20:33:07.013
105.0, 0.0, 38123.89530228321, 0.0, -187500.02235174447, 0.0, 0.0, 5425.17071070322, 0.0, 0.062, 0.158, 0.97, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187021656E9, 0.0, 2023-03-16 20:33:07.021
106.0, 0.0, 38240.01261472853, 0.0, -187500.02235174447, 0.0, 0.0, 5711.943592064809, 0.0, 0.062, 0.158, 0.97, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187021668E9, 0.0, 2023-03-16 20:33:07.021
107.0, 0.0, 38286.39248447329, 0.0, -187500.02235174447, 0.0, 0.0, 5685.702644074278, 0.0, 0.064, 0.16, 0.974, 192.0, 2.0, 0.0, 5.0, 0.0, 30.0, 112.0, 0.0, 0.0, 0.0, 1.679013187028673E9, 0.0, 2023-03-16 20:33:07.028
108.0, 0.0, 38182.00983786701, 0.0, -187500.02235174447, 0.0, 0.0, 5370.1854193431645, 0.0, 0.064, 0.16, 0.974, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187028691E9, 0.0, 2023-03-16 20:33:07.028
109.0, 0.0, 38120.319023170356, 0.0, -187500.02235174447, 0.0, 0.0, 5374.678119978681, 0.0, 0.064, 0.16, 0.974, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187036134E9, 0.0, 2023-03-16 20:33:07.036
110.0, 0.0, 38237.93390249418, 0.0, -187500.02235174447, 0.0, 0.0, 5706.914449562365, 0.0, 0.064, 0.16, 0.974, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187036154E9, 0.0, 2023-03-16 20:33:07.036
111.0, 0.0, 38295.6908101667, 0.0, -187500.02235174447, 0.0, 0.0, 5726.002839327198, 0.0, 0.064, 0.16, 0.974, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187043246E9, 0.0, 2023-03-16 20:33:07.043
112.0, 0.0, 38212.587024281864, 0.0, -187500.02235174447, 0.0, 0.0, 5424.388399647284, 0.0, 0.064, 0.16, 0.974, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187051392E9, 0.0, 2023-03-16 20:33:07.051
113.0, 0.0, 38122.64360459371, 0.0, -187500.02235174447, 0.0, 0.0, 5318.57524139586, 0.0, 0.064, 0.16, 0.974, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187051413E9, 0.0, 2023-03-16 20:33:07.051
114.0, 0.0, 38216.74444875055, 0.0, -187500.02235174447, 0.0, 0.0, 5642.764942975634, 0.0, 0.064, 0.16, 0.974, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187058406E9, 0.0, 2023-03-16 20:33:07.058
115.0, 0.0, 38299.557661957464, 0.0, -187500.02235174447, 0.0, 0.0, 5721.286621247127, 0.0, 0.064, 0.16, 0.974, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187058421E9, 0.0, 2023-03-16 20:33:07.058
116.0, 0.0, 38237.53157109399, 0.0, -187500.02235174447, 0.0, 0.0, 5458.027775052521, 0.0, 0.064, 0.16, 0.974, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187065863E9, 0.0, 2023-03-16 20:33:07.065
117.0, 0.0, 38117.748572558, 0.0, -187500.02235174447, 0.0, 0.0, 5254.313976086853, 0.0, 0.062, 0.15, 0.97, 192.0, 1.0, 240.0, 4.0, 176.0, 30.0, 80.0, 0.0, 0.0, 0.0, 1.679013187065871E9, 0.0, 2023-03-16 20:33:07.065
118.0, 0.0, 38178.81353840989, 0.0, -187500.02235174447, 0.0, 0.0, 5549.893444763833, 0.0, 0.062, 0.15, 0.97, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67901318707401E9, 0.0, 2023-03-16 20:33:07.074
119.0, 0.0, 38276.71417912414, 0.0, -187500.02235174447, 0.0, 0.0, 5702.108824504474, 0.0, 0.062, 0.15, 0.97, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67901318707403E9, 0.0, 2023-03-16 20:33:07.074
120.0, 0.0, 38246.11464096483, 0.0, -187500.02235174447, 0.0, 0.0, 5511.113168133876, 0.0, 0.062, 0.15, 0.97, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187080954E9, 0.0, 2023-03-16 20:33:07.080
121.0, 0.0, 38109.23255792053, 0.0, -187500.02235174447, 0.0, 0.0, 5230.4870164974955, 0.0, 0.062, 0.15, 0.97, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187080972E9, 0.0, 2023-03-16 20:33:07.080
122.0, 0.0, 38137.239293723025, 0.0, -187500.02235174447, 0.0, 0.0, 5472.444650226194, 0.0, 0.062, 0.15, 0.97, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187088491E9, 0.0, 2023-03-16 20:33:07.088
123.0, 0.0, 38253.8259928019, 0.0, -187500.02235174447, 0.0, 0.0, 5680.785260294111, 0.0, 0.062, 0.15, 0.97, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187088507E9, 0.0, 2023-03-16 20:33:07.088
124.0, 0.0, 38251.63552184529, 0.0, -187500.02235174447, 0.0, 0.0, 5536.728267279657, 0.0, 0.062, 0.15, 0.97, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187096498E9, 0.0, 2023-03-16 20:33:07.096
125.0, 0.0, 38123.76119181648, 0.0, -187500.02235174447, 0.0, 0.0, 5232.498673498473, 0.0, 0.062, 0.15, 0.97, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187096511E9, 0.0, 2023-03-16 20:33:07.096
126.0, 0.0, 38116.67568882414, 0.0, -187500.02235174447, 0.0, 0.0, 5411.469091352116, 0.0, 0.062, 0.15, 0.97, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187103721E9, 0.0, 2023-03-16 20:33:07.103
127.0, 0.0, 38236.65985306023, 0.0, -187500.02235174447, 0.0, 0.0, 5669.899960744377, 0.0, 0.058, 0.152, 0.966, 192.0, 1.0, 208.0, 4.0, 192.0, 30.0, 48.0, 0.0, 0.0, 0.0, 1.67901318710373E9, 0.0, 2023-03-16 20:33:07.103
128.0, 0.0, 38264.01838827353, 0.0, -187500.02235174447, 0.0, 0.0, 5594.038140063065, 0.0, 0.058, 0.152, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187110636E9, 0.0, 2023-03-16 20:33:07.110
129.0, 0.0, 38143.56483740388, 0.0, -187500.02235174447, 0.0, 0.0, 5269.937845461112, 0.0, 0.058, 0.152, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187118177E9, 0.0, 2023-03-16 20:33:07.118
130.0, 0.0, 38107.667935808655, 0.0, -187500.02235174447, 0.0, 0.0, 5351.63347144526, 0.0, 0.058, 0.152, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187118193E9, 0.0, 2023-03-16 20:33:07.118
131.0, 0.0, 38223.53937906497, 0.0, -187500.02235174447, 0.0, 0.0, 5665.02728045312, 0.0, 0.058, 0.152, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187126155E9, 0.0, 2023-03-16 20:33:07.126
132.0, 0.0, 38275.52953666801, 0.0, -187500.02235174447, 0.0, 0.0, 5653.337318102994, 0.0, 0.058, 0.152, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67901318712617E9, 0.0, 2023-03-16 20:33:07.126
133.0, 0.0, 38178.56766922089, 0.0, -187500.02235174447, 0.0, 0.0, 5326.1077792772985, 0.0, 0.058, 0.152, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187134205E9, 0.0, 2023-03-16 20:33:07.134
134.0, 0.0, 38102.03529620592, 0.0, -187500.02235174447, 0.0, 0.0, 5307.488776146028, 0.0, 0.058, 0.152, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67901318713422E9, 0.0, 2023-03-16 20:33:07.134
135.0, 0.0, 38213.168169637705, 0.0, -187500.02235174447, 0.0, 0.0, 5645.514207543637, 0.0, 0.058, 0.152, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187140854E9, 0.0, 2023-03-16 20:33:07.140
136.0, 0.0, 38291.98042058712, 0.0, -187500.02235174447, 0.0, 0.0, 5685.523830118636, 0.0, 0.058, 0.152, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187140867E9, 0.0, 2023-03-16 20:33:07.140
137.0, 0.0, 38211.961175437114, 0.0, -187500.02235174447, 0.0, 0.0, 5410.373855873806, 0.0, 0.056, 0.14400000000000002, 0.966, 192.0, 1.0, 192.0, 4.0, 128.0, 30.0, 48.0, 0.0, 0.0, 0.0, 1.679013187148743E9, 0.0, 2023-03-16 20:33:07.148
138.0, 0.0, 38111.75830504397, 0.0, -187500.02235174447, 0.0, 0.0, 5284.645293312704, 0.0, 0.056, 0.14400000000000002, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187148752E9, 0.0, 2023-03-16 20:33:07.148
139.0, 0.0, 38195.91262291821, 0.0, -187500.02235174447, 0.0, 0.0, 5607.069207080509, 0.0, 0.056, 0.14400000000000002, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187156798E9, 0.0, 2023-03-16 20:33:07.156
140.0, 0.0, 38289.02999031902, 0.0, -187500.02235174447, 0.0, 0.0, 5714.961077566276, 0.0, 0.056, 0.14400000000000002, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187156809E9, 0.0, 2023-03-16 20:33:07.156
141.0, 0.0, 38247.94748401016, 0.0, -187500.02235174447, 0.0, 0.0, 5486.190973066208, 0.0, 0.056, 0.14400000000000002, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187163968E9, 0.0, 2023-03-16 20:33:07.163
142.0, 0.0, 38125.39286916171, 0.0, -187500.02235174447, 0.0, 0.0, 5275.9951682085, 0.0, 0.056, 0.14400000000000002, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187163994E9, 0.0, 2023-03-16 20:33:07.163
143.0, 0.0, 38181.27223029998, 0.0, -187500.02235174447, 0.0, 0.0, 5573.496886908637, 0.0, 0.056, 0.14400000000000002, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187170431E9, 0.0, 2023-03-16 20:33:07.170
144.0, 0.0, 38283.66557164974, 0.0, -187500.02235174447, 0.0, 0.0, 5731.523720207658, 0.0, 0.056, 0.14400000000000002, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187178415E9, 0.0, 2023-03-16 20:33:07.178
145.0, 0.0, 38271.461519177145, 0.0, -187500.02235174447, 0.0, 0.0, 5551.011031986598, 0.0, 0.056, 0.14400000000000002, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187178427E9, 0.0, 2023-03-16 20:33:07.178
146.0, 0.0, 38145.755308360494, 0.0, -187500.02235174447, 0.0, 0.0, 5264.416964580651, 0.0, 0.056, 0.14400000000000002, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187186407E9, 0.0, 2023-03-16 20:33:07.186
147.0, 0.0, 38167.68236967115, 0.0, -187500.02235174447, 0.0, 0.0, 5500.607848239881, 0.0, 0.064, 0.148, 0.968, 192.0, 2.0, 0.0, 4.0, 160.0, 30.0, 64.0, 0.0, 0.0, 0.0, 1.679013187186424E9, 0.0, 2023-03-16 20:33:07.186
148.0, 0.0, 38281.67626639322, 0.0, -187500.02235174447, 0.0, 0.0, 5731.076685318552, 0.0, 0.064, 0.148, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187193537E9, 0.0, 2023-03-16 20:33:07.193
149.0, 0.0, 38289.208804274655, 0.0, -187500.02235174447, 0.0, 0.0, 5611.2042798047405, 0.0, 0.064, 0.148, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187193548E9, 0.0, 2023-03-16 20:33:07.193
150.0, 0.0, 38167.302390015415, 0.0, -187500.02235174447, 0.0, 0.0, 5300.246810942508, 0.0, 0.064, 0.148, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187201002E9, 0.0, 2023-03-16 20:33:07.201
151.0, 0.0, 38154.36072997579, 0.0, -187500.02235174447, 0.0, 0.0, 5452.976280805621, 0.0, 0.064, 0.148, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187201022E9, 0.0, 2023-03-16 20:33:07.201
152.0, 0.0, 38273.76374885604, 0.0, -187500.02235174447, 0.0, 0.0, 5719.766702624167, 0.0, 0.064, 0.148, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187208992E9, 0.0, 2023-03-16 20:33:07.208
153.0, 0.0, 38307.87251089484, 0.0, -187500.02235174447, 0.0, 0.0, 5655.3489751039715, 0.0, 0.064, 0.148, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187209009E9, 0.0, 2023-03-16 20:33:07.209
154.0, 0.0, 38188.13421584776, 0.0, -187500.02235174447, 0.0, 0.0, 5328.745285123025, 0.0, 0.064, 0.148, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187216207E9, 0.0, 2023-03-16 20:33:07.216
155.0, 0.0, 38140.726165858054, 0.0, -187500.02235174447, 0.0, 0.0, 5376.130983368276, 0.0, 0.064, 0.148, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187216221E9, 0.0, 2023-03-16 20:33:07.216
156.0, 0.0, 38257.80460331495, 0.0, -187500.02235174447, 0.0, 0.0, 5678.795955037589, 0.0, 0.064, 0.148, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187223647E9, 0.0, 2023-03-16 20:33:07.223
157.0, 0.0, 38307.760752172566, 0.0, -187500.02235174447, 0.0, 0.0, 5676.0690422140415, 0.0, 0.064, 0.15, 0.968, 192.0, 2.0, 0.0, 4.0, 176.0, 30.0, 64.0, 0.0, 0.0, 0.0, 1.679013187223666E9, 0.0, 2023-03-16 20:33:07.223
158.0, 0.0, 38209.860111458314, 0.0, -187500.02235174447, 0.0, 0.0, 5363.859875662312, 0.0, 0.064, 0.15, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187230743E9, 0.0, 2023-03-16 20:33:07.230
159.0, 0.0, 38118.419124891654, 0.0, -187500.02235174447, 0.0, 0.0, 5295.307075417885, 0.0, 0.064, 0.15, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187238697E9, 0.0, 2023-03-16 20:33:07.238
160.0, 0.0, 38208.65311725773, 0.0, -187500.02235174447, 0.0, 0.0, 5607.4491867362485, 0.0, 0.064, 0.15, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67901318723871E9, 0.0, 2023-03-16 20:33:07.238
161.0, 0.0, 38281.47510069312, 0.0, -187500.02235174447, 0.0, 0.0, 5668.4918008436925, 0.0, 0.064, 0.15, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187245639E9, 0.0, 2023-03-16 20:33:07.245
162.0, 0.0, 38218.063201673416, 0.0, -187500.02235174447, 0.0, 0.0, 5399.935591213178, 0.0, 0.064, 0.15, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187245684E9, 0.0, 2023-03-16 20:33:07.245
163.0, 0.0, 38107.109142197274, 0.0, -187500.02235174447, 0.0, 0.0, 5237.304298556363, 0.0, 0.064, 0.15, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187253258E9, 0.0, 2023-03-16 20:33:07.253
164.0, 0.0, 38179.61820121029, 0.0, -187500.02235174447, 0.0, 0.0, 5547.367697640383, 0.0, 0.064, 0.15, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187253274E9, 0.0, 2023-03-16 20:33:07.253
165.0, 0.0, 38257.15640272575, 0.0, -187500.02235174447, 0.0, 0.0, 5661.495704829181, 0.0, 0.064, 0.15, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187261179E9, 0.0, 2023-03-16 20:33:07.261
166.0, 0.0, 38206.440294556654, 0.0, -187500.02235174447, 0.0, 0.0, 5427.808216548946, 0.0, 0.062, 0.148, 0.968, 192.0, 1.0, 240.0, 4.0, 160.0, 30.0, 64.0, 0.0, 0.0, 0.0, 1.679013187261194E9, 0.0, 2023-03-16 20:33:07.261
167.0, 0.0, 38087.68547626561, 0.0, -187500.02235174447, 0.0, 0.0, 5206.972981330512, 0.0, 0.062, 0.148, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187269429E9, 0.0, 2023-03-16 20:33:07.269
168.0, 0.0, 38134.154752988194, 0.0, -187500.02235174447, 0.0, 0.0, 5499.400854039294, 0.0, 0.062, 0.148, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187269446E9, 0.0, 2023-03-16 20:33:07.269
169.0, 0.0, 38242.91834150771, 0.0, -187500.02235174447, 0.0, 0.0, 5683.959208006765, 0.0, 0.062, 0.148, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187275995E9, 0.0, 2023-03-16 20:33:07.275
170.0, 0.0, 38232.41302161372, 0.0, -187500.02235174447, 0.0, 0.0, 5518.265726359574, 0.0, 0.062, 0.148, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187276007E9, 0.0, 2023-03-16 20:33:07.276
171.0, 0.0, 38111.46773236606, 0.0, -187500.02235174447, 0.0, 0.0, 5233.0127636209445, 0.0, 0.062, 0.148, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187283916E9, 0.0, 2023-03-16 20:33:07.283
172.0, 0.0, 38121.21309294857, 0.0, -187500.02235174447, 0.0, 0.0, 5439.542882387982, 0.0, 0.062, 0.148, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187283935E9, 0.0, 2023-03-16 20:33:07.283
173.0, 0.0, 38239.56557983942, 0.0, -187500.02235174447, 0.0, 0.0, 5675.733766047212, 0.0, 0.062, 0.148, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187290922E9, 0.0, 2023-03-16 20:33:07.290
174.0, 0.0, 38257.80460331495, 0.0, -187500.02235174447, 0.0, 0.0, 5573.966273542199, 0.0, 0.062, 0.148, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187299012E9, 0.0, 2023-03-16 20:33:07.299
175.0, 0.0, 38137.239293723025, 0.0, -187500.02235174447, 0.0, 0.0, 5261.220665123542, 0.0, 0.062, 0.148, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187299026E9, 0.0, 2023-03-16 20:33:07.299
176.0, 0.0, 38116.16159870167, 0.0, -187500.02235174447, 0.0, 0.0, 5392.604219031838, 0.0, 0.058, 0.15, 0.964, 192.0, 1.0, 208.0, 4.0, 176.0, 30.0, 32.0, 0.0, 0.0, 0.0, 1.679013187305884E9, 0.0, 2023-03-16 20:33:07.305
177.0, 0.0, 38229.41788785671, 0.0, -187500.02235174447, 0.0, 0.0, 5682.774565550633, 0.0, 0.058, 0.15, 0.964, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013187305899E9, 0.0, 2023-03-16 20:33:07.305
