%OpenBCI Raw EEG Data
%Number of channels = 8
%Sample Rate = 250 Hz
%Board = OpenBCI_GUI$BoardCytonSerial
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
246.0, -18677.162370343493, -187500.02235174447, -20704.62205465103, 6005.6008107186335, -43840.89038859492, -21345.871251329336, -10900.9234191088, 5956.181103727949, 0.03, -1.0, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406060971293E9, 0.0, 2023-03-09 18:54:20.971
247.0, -18490.23473146376, -187500.02235174447, -20161.340553920338, 6049.477285084401, -43156.01058673985, -20767.229290870346, -10662.25149181503, 5999.632894949066, 0.03, -1.0, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406060971307E9, 0.0, 2023-03-09 18:54:20.971
248.0, -18451.677972278354, -187500.02235174447, -20051.660543878144, 6060.34023288968, -43020.246090918314, -20652.94482147036, -10616.63158138175, 6010.697008454444, 0.03, -1.0, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406060979313E9, 0.0, 2023-03-09 18:54:20.979
249.0, -18576.110133661048, -187500.02235174447, -20422.699501836243, 6034.322802343703, -43483.977733132575, -21045.486157594463, -10767.639966921803, 5984.836040119653, 0.03, -1.0, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406060979335E9, 0.0, 2023-03-09 18:54:20.979
250.0, -18691.959225172905, -187500.02235174447, -20746.71038946037, 5997.353017014625, -43894.60163052102, -21391.42410652925, -10919.475367006704, 5948.156827468494, 0.03, -1.0, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406060986436E9, 0.0, 2023-03-09 18:54:20.986
251.0, -18521.460118467825, -187500.02235174447, -20246.61245901733, 6037.720267500909, -43263.29896012533, -20857.575041958695, -10699.936532966678, 5988.099394810128, 0.03, -1.0, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406060986453E9, 0.0, 2023-03-09 18:54:20.986
252.0, -18447.27467862066, -187500.02235174447, -20032.840375046777, 6058.306224144248, -42996.7991109847, -20632.89530669395, -10610.618962123272, 6008.528889242279, 0.03, -1.0, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406060992979E9, 0.0, 2023-03-09 18:54:20.992
253.0, -18546.270554813214, -187500.02235174447, -20331.72790190314, 6037.720267500909, -43369.670911988134, -20949.083083758724, -10729.105559480853, 5988.166450043494, 0.03, -0.998, 0.298, 192.0, 0.0, 240.0, 224.0, 208.0, 9.0, 80.0, 0.0, 0.0, 0.0, 1.678406061000919E9, 0.0, 2023-03-09 18:54:21.000
254.0, -18695.513152541298, -187500.02235174447, -20755.874604687047, 5994.961380357908, -43906.53746206015, -21402.018833401067, -10923.11870135292, 5945.742839067321, 0.03, -0.998, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406061000935E9, 0.0, 2023-03-09 18:54:21.000
255.0, -18557.692296229878, -187500.02235174447, -20348.491710244623, 6028.399590063047, -43392.02265644344, -20966.360982222675, -10745.444684677683, 5978.935179583452, 0.03, -0.998, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406061008869E9, 0.0, 2023-03-09 18:54:21.008
0.0, -18446.961754198284, -187500.02235174447, -20029.062930233828, 6056.272215398814, -42992.66403826047, -20628.849640947537, -10610.350741189808, 6006.606639219122, 0.03, -0.998, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406061008888E9, 0.0, 2023-03-09 18:54:21.008
1.0, -18520.342531245056, -187500.02235174447, -20252.938002698185, 6040.156607646538, -43271.36793987369, -20865.286393795777, -10696.69553002066, 5990.625141933578, 0.03, -0.998, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67840606101607E9, 0.0, 2023-03-09 18:54:21.016
2.0, -18688.114725126594, -187500.02235174447, -20734.416930009953, 5995.0954908246395, -43879.89418266943, -21379.152998823287, -10912.613381458925, 5945.899301278509, 0.03, -0.998, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406061016095E9, 0.0, 2023-03-09 18:54:21.016
3.0, -18597.478401360324, -187500.02235174447, -20461.25626102165, 6017.536642257767, -43534.89500700176, -21087.105105770246, -10796.294903313506, 5968.072231778173, 0.03, -0.998, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406061023505E9, 0.0, 2023-03-09 18:54:21.023
4.0, -18453.197890901316, -187500.02235174447, -20043.79272982988, 6052.762991519331, -43011.3500966251, -20644.98760044427, -10617.548002904416, 6003.008008361818, 0.03, -0.998, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406061023523E9, 0.0, 2023-03-09 18:54:21.023
5.0, -18500.360071702013, -187500.02235174447, -20189.03436530046, 6046.303337371747, -43191.9968953129, -20798.611140085595, -10672.600349497838, 5996.6154094476, 0.03, -0.998, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406061031548E9, 0.0, 2023-03-09 18:54:21.031
6.0, -18671.105047596106, -187500.02235174447, -20684.52783638571, 6001.175165316483, -43816.43758016081, -21326.157012719752, -10889.591084669959, 5951.84486530362, 0.03, -0.998, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406061031568E9, 0.0, 2023-03-09 18:54:21.031
7.0, -18636.79511985721, -187500.02235174447, -20571.629175141952, 6006.494880496845, -43674.23578193614, -21204.988206027534, -10846.04988647102, 5957.052821761707, 0.028, -0.994, 0.302, 192.0, 0.0, 224.0, 224.0, 240.0, 9.0, 112.0, 0.0, 0.0, 0.0, 1.678406061039497E9, 0.0, 2023-03-09 18:54:21.039
8.0, -18465.960736985297, -187500.02235174447, -20076.20275929007, 6049.544340317767, -43051.292663966735, -20678.604624105054, -10631.473139700072, 5999.834060649164, 0.028, -0.994, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406061039515E9, 0.0, 2023-03-09 18:54:21.039
9.0, -18484.55738837211, -187500.02235174447, -20138.11709143127, 6046.191578649471, -43128.80851373774, -20744.832842926127, -10653.690773688648, 5996.481298980868, 0.028, -0.994, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67840606104614E9, 0.0, 2023-03-09 18:54:21.046
10.0, -18645.73581763933, -187500.02235174447, -20610.521210494186, 6005.757272929821, -43722.94023310426, -21247.143596070244, -10855.929357520266, 5956.359917683592, 0.028, -0.994, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406061046156E9, 0.0, 2023-03-09 18:54:21.046
11.0, -18670.278033051258, -187500.02235174447, -20667.36169664403, 5995.654284436022, -43795.136367694904, -21306.84510551037, -10889.144049780853, 5946.36868791207, 0.028, -0.994, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406061053196E9, 0.0, 2023-03-09 18:54:21.053
12.0, -18484.55738837211, -187500.02235174447, -20127.83528898183, 6043.017630936817, -43115.15159787555, -20732.449976497886, -10653.154331821721, 5993.374406501581, 0.028, -0.994, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406061061169E9, 0.0, 2023-03-09 18:54:21.061
13.0, -18473.090943466537, -187500.02235174447, -20099.64973922369, 6047.979718205896, -43080.595800947645, -20703.81739185064, -10639.922099104178, 5998.180031559472, 0.028, -0.994, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406061061184E9, 0.0, 2023-03-09 18:54:21.061
14.0, -18616.030349258228, -187500.02235174447, -20523.081186185027, 6012.149871844038, -43611.24856606109, -21152.774530979936, -10816.098548900909, 5962.663109619989, 0.028, -0.994, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406061069125E9, 0.0, 2023-03-09 18:54:21.069
15.0, -18694.75319322982, -187500.02235174447, -20737.367360278055, 5985.506592453313, -43883.49281352673, -21381.85755990238, -10920.034160618086, 5936.265699418271, 0.028, -0.994, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67840606106914E9, 0.0, 2023-03-09 18:54:21.069
16.0, -18509.837211351063, -187500.02235174447, -20198.93618809416, 6033.406380821036, -43204.26800301886, -20807.685948334452, -10683.753869981036, 5983.740804641343, 0.028, -0.994, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406061075785E9, 0.0, 2023-03-09 18:54:21.075
17.0, -18464.463170106792, -187500.02235174447, -20070.950099343074, 6046.5268548163, -43045.97294878637, -20673.977813002803, -10629.953221077112, 5996.838926892153, 0.032, -0.998, 0.302, 192.0, 1.0, 0.0, 224.0, 208.0, 9.0, 112.0, 0.0, 0.0, 0.0, 1.6784060610758E9, 0.0, 2023-03-09 18:54:21.075
18.0, -18584.82731399862, -187500.02235174447, -20430.030874017582, 6021.358790559625, -43494.14777685974, -21053.532785598374, -10775.485429225617, 5971.894380080031, 0.032, -0.998, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406061083854E9, 0.0, 2023-03-09 18:54:21.083
19.0, -18708.253646880825, -187500.02235174447, -20775.365325852075, 5989.351092499625, -43931.43730538336, -21422.314217366486, -10936.730913726202, 5940.1549029534945, 0.032, -0.998, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406061083867E9, 0.0, 2023-03-09 18:54:21.083
20.0, -18541.688447199875, -187500.02235174447, -20287.87377928183, 6027.5725755182, -43316.07142878431, -20901.65268202456, -10722.467091377628, 5978.04110980524, 0.032, -0.998, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406061091726E9, 0.0, 2023-03-09 18:54:21.091
21.0, -18459.881062493452, -187500.02235174447, -20054.141587512684, 6044.582253048689, -43024.582329342644, -20655.67173429391, -10624.097064029822, 5994.827269891175, 0.032, -0.998, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406061091745E9, 0.0, 2023-03-09 18:54:21.091
22.0, -18554.406589794944, -187500.02235174447, -20339.97569560715, 6028.24312785186, -43380.55621153786, -20957.532043162828, -10736.682800851202, 5978.644606905533, 0.032, -0.998, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67840606109839E9, 0.0, 2023-03-09 18:54:21.098
23.0, -18708.11953641409, -187500.02235174447, -20776.751134008307, 5987.495897709835, -43933.2701484287, -21423.63297028935, -10935.658029992346, 5938.165597696972, 0.032, -0.998, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406061098408E9, 0.0, 2023-03-09 18:54:21.098
24.0, -18577.406534839458, -187500.02235174447, -20389.12718166437, 6019.86122368112, -43443.498723924014, -21008.985758898947, -10767.148228543787, 5970.285054479248, 0.032, -0.998, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406061107942E9, 0.0, 2023-03-09 18:54:21.107
25.0, -18459.545786326624, -187500.02235174447, -20049.7829973439, 6048.650270539555, -43018.860282762085, -20650.46377783582, -10622.711255873592, 5998.8505838931305, 0.032, -0.998, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406061107965E9, 0.0, 2023-03-09 18:54:21.107
26.0, -18527.182165048383, -187500.02235174447, -20258.10125566736, 6036.692087255966, -43278.05111146583, -20870.360239787133, -10702.194059156664, 5986.981807587363, 0.032, -0.998, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406061114809E9, 0.0, 2023-03-09 18:54:21.114
27.0, -18695.64726300803, -187500.02235174447, -20743.29057255871, 5991.586266945156, -43890.64537175243, -21387.75842043858, -10918.737759439678, 5942.255966932294, 0.036000000000000004, -0.994, 0.302, 192.0, 1.0, 32.0, 224.0, 240.0, 9.0, 112.0, 0.0, 0.0, 0.0, 1.67840606112295E9, 0.0, 2023-03-09 18:54:21.122
28.0, -18613.68341609042, -187500.02235174447, -20494.895636426885, 6011.14404334355, -43576.603362155365, -21121.884420142702, -10813.438691310726, 5961.724336352866, 0.036000000000000004, -0.994, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406061122996E9, 0.0, 2023-03-09 18:54:21.122
29.0, -18463.300879395116, -187500.02235174447, -20059.39424745968, 6047.890311228074, -43030.37143115657, -20660.43265586289, -10626.332238475352, 5998.180031559472, 0.036000000000000004, -0.994, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406061130011E9, 0.0, 2023-03-09 18:54:21.130
30.0, -18504.316330470603, -187500.02235174447, -20187.89442633324, 6040.357773346636, -43190.47697668993, -20796.532427851253, -10674.164971609709, 5990.558086700212, 0.036000000000000004, -0.994, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406061130027E9, 0.0, 2023-03-09 18:54:21.130
31.0, -18673.18375983045, -187500.02235174447, -20679.074010738615, 5994.313179768704, -43809.08385623501, -21319.205620194152, -10888.227628258184, 5944.915824522474, 0.036000000000000004, -0.994, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406061136199E9, 0.0, 2023-03-09 18:54:21.136
32.0, -18648.12745429605, -187500.02235174447, -20593.60093994152, 5999.543487971246, -43701.527261916075, -21227.407005716206, -10856.95753776521, 5950.1908362139275, 0.036000000000000004, -0.994, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406061136217E9, 0.0, 2023-03-09 18:54:21.136
33.0, -18472.84507427753, -187500.02235174447, -20085.188160561105, 6045.297508871259, -43061.641521649544, -20686.740659086783, -10636.032895568955, 5995.721339669388, 0.036000000000000004, -0.994, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67840606114405E9, 0.0, 2023-03-09 18:54:21.144
34.0, -18486.099658739528, -187500.02235174447, -20129.355207604793, 6043.487017570379, -43116.76092347633, -20734.349874776588, -10651.58970970985, 5993.799089646232, 0.036000000000000004, -0.994, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406061144068E9, 0.0, 2023-03-09 18:54:21.144
35.0, -18643.16536702697, -187500.02235174447, -20591.142248051437, 6003.499746739834, -43696.98985779165, -21225.171831270676, -10847.882729516356, 5954.08003974915, 0.036000000000000004, -0.994, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406061151136E9, 0.0, 2023-03-09 18:54:21.151
36.0, -18676.201245331915, -187500.02235174447, -20672.480246124298, 5991.13923205605, -43800.590193341995, -21311.74013754608, -10891.938017837765, 5941.875987276553, 0.036000000000000004, -0.994, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406061151146E9, 0.0, 2023-03-09 18:54:21.151
37.0, -18488.290129696146, -187500.02235174447, -20126.42712908115, 6038.502578556845, -43112.737609474374, -20730.259505541268, -10652.77435216598, 5988.8146506326975, 0.036000000000000004, -0.994, 0.302, 192.0, 1.0, 32.0, 224.0, 240.0, 9.0, 112.0, 0.0, 0.0, 0.0, 1.678406061158685E9, 0.0, 2023-03-09 18:54:21.158
38.0, -18470.408734131903, -187500.02235174447, -20079.55552095837, 6045.655136782544, -43054.868943079586, -20682.1809032179, -10632.031933311455, 5995.833098391664, 0.036000000000000004, -0.994, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406061158703E9, 0.0, 2023-03-09 18:54:21.158
39.0, -18609.07895673263, -187500.02235174447, -20490.604101491466, 6014.5862119896665, -43569.897838818775, -21118.241085796486, -10802.240467338619, 5965.032394532251, 0.036000000000000004, -0.994, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406061166702E9, 0.0, 2023-03-09 18:54:21.166
40.0, -18695.580207774667, -187500.02235174447, -20728.87369738504, 5986.445365720435, -43872.518106999174, -21372.64864118679, -10916.837861160977, 5937.1597691964835, 0.036000000000000004, -0.994, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67840606116672E9, 0.0, 2023-03-09 18:54:21.166
41.0, -18511.982978818774, -187500.02235174447, -20195.270502003492, 6029.71834298591, -43199.104750049686, -20803.237951187846, -10682.435117058172, 5980.276284250771, 0.036000000000000004, -0.994, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406061175199E9, 0.0, 2023-03-09 18:54:21.175
42.0, -18460.529263082655, -187500.02235174447, -20048.665410121135, 6042.48118906989, -43016.982736227845, -20649.860280735527, -10620.967819806077, 5992.905019868019, 0.036000000000000004, -0.994, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406061175216E9, 0.0, 2023-03-09 18:54:21.175
43.0, -18576.087781916594, -187500.02235174447, -20394.290434633545, 6019.548299258745, -43448.97490131556, -21015.78068921336, -10760.241539507097, 5969.994481801329, 0.036000000000000004, -0.994, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406061181389E9, 0.0, 2023-03-09 18:54:21.181
44.0, -18705.437327079457, -187500.02235174447, -20758.042723899212, 5984.031377319262, -43909.59965105053, -21404.29871133551, -10929.310134567038, 5934.768132539765, 0.036000000000000004, -0.994, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406061188292E9, 0.0, 2023-03-09 18:54:21.188
45.0, -18544.214194323326, -187500.02235174447, -20285.124514713825, 6024.175110360994, -43312.11517001571, -20898.85871396765, -10722.221222188618, 5974.688348136944, 0.036000000000000004, -0.994, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406061188306E9, 0.0, 2023-03-09 18:54:21.188
46.0, -18456.863576991986, -187500.02235174447, -20032.885078535688, 6044.67166002651, -42997.670829018454, -20633.364693327512, -10616.452767426106, 5994.871973380086, 0.036000000000000004, -0.994, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406061196379E9, 0.0, 2023-03-09 18:54:21.196
47.0, -18546.38231353549, -187500.02235174447, -20304.749346345587, 6025.493863283857, -43336.65738542764, -20920.741071789394, -10722.735312311092, 5975.761231870799, 0.034, -0.998, 0.304, 192.0, 1.0, 16.0, 224.0, 208.0, 9.0, 128.0, 0.0, 0.0, 0.0, 1.678406061196399E9, 0.0, 2023-03-09 18:54:21.196
48.0, -18703.35861484511, -187500.02235174447, -20752.901822674492, 5982.332644740659, -43903.274107369674, -21399.13545836633, -10926.315000810027, 5933.024696472251, 0.034, -0.998, 0.304, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406061204392E9, 0.0, 2023-03-09 18:54:21.204
49.0, -18580.803999996664, -187500.02235174447, -20387.89783571933, 6014.541508500756, -43441.93410181214, -21008.672834476572, -10767.997594833088, 5965.144153254528, 0.034, -0.998, 0.304, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406061204409E9, 0.0, 2023-03-09 18:54:21.204
50.0, -18457.690591536833, -187500.02235174447, -20031.409863401637, 6046.213930393927, -42995.592116784115, -20631.688312493363, -10616.318656959374, 5996.526002469779, 0.034, -0.998, 0.304, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406061210936E9, 0.0, 2023-03-09 18:54:21.210
51.0, -18521.348359745545, -187500.02235174447, -20226.629999474288, 6034.591023277167, -43238.48852377993, -20837.79374811575, -10691.040538673466, 5984.903095353019, 0.034, -0.998, 0.304, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406061210952E9, 0.0, 2023-03-09 18:54:21.210
52.0, -18691.109858883603, -187500.02235174447, -20715.932037345414, 5986.154793042516, -43856.178981802346, -21359.70698114717, -10908.411253501326, 5936.824493029653, 0.034, -0.998, 0.304, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406061218952E9, 0.0, 2023-03-09 18:54:21.218
53.0, -18619.249000459793, -187500.02235174447, -20496.683775983307, 5999.5658397157, -43579.10675753436, -21124.76779517744, -10816.366769834372, 5950.1908362139275, 0.034, -0.998, 0.304, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406061218966E9, 0.0, 2023-03-09 18:54:21.218
54.0, -18464.597280573522, -187500.02235174447, -20048.44189267658, 6038.346116345659, -43016.692163549924, -20649.793225502162, -10623.806491351903, 5988.6134849326, 0.034, -0.998, 0.304, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406061227063E9, 0.0, 2023-03-09 18:54:21.227
55.0, -18501.7682316027, -187500.02235174447, -20165.006240011007, 6032.4899592983675, -43161.82204029823, -20773.30896536219, -10667.459448273117, 5982.846734863131, 0.034, -0.998, 0.304, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406061227079E9, 0.0, 2023-03-09 18:54:21.227
56.0, -18670.635660962544, -187500.02235174447, -20656.007010460737, 5990.938066355952, -43780.07129193202, -21295.803343749445, -10880.985663054666, 5941.6748215764555, 0.034, -0.998, 0.304, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406061235568E9, 0.0, 2023-03-09 18:54:21.235
57.0, -18657.068152078173, -187500.02235174447, -20603.346300524034, 5991.13923205605, -43714.178349277776, -21239.20872678861, -10865.026517513576, 5941.875987276553, 0.034, -0.998, 0.304, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406061235599E9, 0.0, 2023-03-09 18:54:21.235
58.0, -18479.19296970284, -187500.02235174447, -20087.579797217822, 6034.501616299345, -43065.59778041813, -20690.898083555472, -10640.749113649024, 5984.836040119653, 0.028, -1.0, 0.302, 192.0, 0.0, 224.0, 224.0, 192.0, 9.0, 112.0, 0.0, 0.0, 0.0, 1.678406061241735E9, 0.0, 2023-03-09 18:54:21.241
59.0, -18488.245426207235, -187500.02235174447, -20119.27457085545, 6035.149816888549, -43105.406237293035, -20725.073900827636, -10651.321488776384, 5985.551295942223, 0.028, -1.0, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406061248706E9, 0.0, 2023-03-09 18:54:21.248
60.0, -18643.724160638354, -187500.02235174447, -20577.328869978057, 5999.945819371441, -43680.74013957264, -21211.649025875216, -10845.20052018172, 5950.570815869667, 0.028, -1.0, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67840606124872E9, 0.0, 2023-03-09 18:54:21.248
61.0, -18688.338242571146, -187500.02235174447, -20692.552112645164, 5983.13730754105, -43827.27817622163, -21334.7847860795, -10905.34906451095, 5933.918766250464, 0.028, -1.0, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6784060612567E9, 0.0, 2023-03-09 18:54:21.256
62.0, -18501.120031013495, -187500.02235174447, -20147.773045035967, 6029.874805197097, -43140.67729004351, -20754.53350001973, -10667.146523850743, 5980.343339484137, 0.028, -1.0, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406061256712E9, 0.0, 2023-03-09 18:54:21.256
63.0, -18478.433010391356, -187500.02235174447, -20085.70225068358, 6038.301412856747, -43064.05551005072, -20690.13812424399, -10640.413837482196, 5988.6358366770555, 0.028, -1.0, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406061264709E9, 0.0, 2023-03-09 18:54:21.264
64.0, -18613.795174812698, -187500.02235174447, -20488.14540960138, 6006.561935730211, -43567.72971960661, -21116.341187517784, -10805.99556040711, 5957.075173506162, 0.028, -1.0, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406061264729E9, 0.0, 2023-03-09 18:54:21.264
65.0, -18709.684158525964, -187500.02235174447, -20753.214747096867, 5975.761231870799, -43904.123473658976, -21399.403679299794, -10932.215861346229, 5926.4756353468465, 0.028, -1.0, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406061272634E9, 0.0, 2023-03-09 18:54:21.272
66.0, -18529.171470304904, -187500.02235174447, -20226.875868663297, 6020.017685892307, -43239.919035425075, -20837.726692882385, -10701.009416700534, 5970.396813201525, 0.028, -1.0, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406061272652E9, 0.0, 2023-03-09 18:54:21.272
67.0, -18471.436914376845, -187500.02235174447, -20061.942346327585, 6034.903947699541, -43034.908835281, -20664.970059987314, -10631.808415866903, 5985.193668030938, 0.028, -1.0, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67840606127933E9, 0.0, 2023-03-09 18:54:21.279
