%OpenBCI Raw EEG Data
%Number of channels = 8
%Sample Rate = 250 Hz
%Board = OpenBCI_GUI$BoardCytonSerial
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
156.0, -103923.2735542385, -62031.47763389083, -64365.20092072498, -24890.992032407765, -29148.61937148802, -32609.40702073658, -187500.02235174447, -31276.259574444244, 0.044, -0.994, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370420354E9, 0.0, 2023-03-09 18:59:30.420
157.0, -103680.84653387625, -61946.09397007155, -63734.255878240576, -24708.959425563746, -28602.18627478913, -32101.284814034083, -187500.02235174447, -31189.758323402206, 0.044, -0.994, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370420369E9, 0.0, 2023-03-09 18:59:30.420
158.0, -103503.5301451123, -61848.70741947978, -63274.25697735036, -24580.928633323747, -28205.241645007332, -31732.928065410622, -187500.02235174447, -31115.371717854945, 0.044, -0.994, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370426971E9, 0.0, 2023-03-09 18:59:30.426
159.0, -103632.11973096368, -61908.11835624199, -63619.90435360723, -24681.08680022798, -28508.800686454855, -32012.704850757702, -187500.02235174447, -31194.58630020455, 0.044, -0.994, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370426995E9, 0.0, 2023-03-09 18:59:30.426
160.0, -103908.14142324227, -62022.112252964056, -64331.3827313641, -24881.760761947724, -29122.08785081957, -32583.903680313073, -187500.02235174447, -31272.057446486648, 0.036000000000000004, -1.002, 0.3, 192.0, 1.0, 32.0, 224.0, 176.0, 9.0, 96.0, 0.0, 0.0, 0.0, 1.678406370434956E9, 0.0, 2023-03-09 18:59:30.434
161.0, -103740.39158110518, -61972.35726980654, -63890.94160687228, -24753.975838896735, -28738.59897119987, -32227.572170206568, -187500.02235174447, -31206.879759654974, 0.036000000000000004, -1.002, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370434975E9, 0.0, 2023-03-09 18:59:30.434
162.0, -103504.64773233507, -61856.73169573924, -63282.974157687924, -24582.068572290966, -28214.159991045, -31740.57236201434, -187500.02235174447, -31111.929549208828, 0.036000000000000004, -1.002, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370442933E9, 0.0, 2023-03-09 18:59:30.442
163.0, -103588.13149787564, -61886.21364667579, -63510.58197147632, -24649.570840545995, -28415.370394631675, -31925.711861337648, -187500.02235174447, -31170.491119681734, 0.036000000000000004, -1.002, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370442952E9, 0.0, 2023-03-09 18:59:30.442
164.0, -103875.2173036596, -62001.99568295428, -64252.48107343687, -24860.146625059442, -29055.4573005983, -32521.34114758267, -187500.02235174447, -31262.84852777106, 0.036000000000000004, -1.002, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370450895E9, 0.0, 2023-03-09 18:59:30.450
165.0, -103799.78016612295, -61994.7313660063, -64047.225004103784, -24799.126362696454, -28874.22935655467, -32353.725415912322, -187500.02235174447, -31223.062422640614, 0.036000000000000004, -1.002, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370450909E9, 0.0, 2023-03-09 18:59:30.450
166.0, -103516.29299119629, -61867.43818133333, -63318.647541838596, -24591.43395321774, -28246.100633871632, -31769.651981550694, -187500.02235174447, -31114.49999982119, 0.036000000000000004, -1.002, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370458962E9, 0.0, 2023-03-09 18:59:30.458
167.0, -103553.3968869921, -61867.304070866594, -63423.34311286725, -24624.514535011596, -28340.290885006296, -31855.996770381546, -187500.02235174447, -31147.960561270782, 0.036000000000000004, -1.002, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370458981E9, 0.0, 2023-03-09 18:59:30.458
168.0, -103828.56921298137, -61981.29796758866, -64139.11302555955, -24828.116575254986, -28959.50126165167, -32431.017748238773, -187500.02235174447, -31249.70570203134, 0.036000000000000004, -1.002, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370468339E9, 0.0, 2023-03-09 18:59:30.468
169.0, -103850.51862603649, -62012.27748540372, -64185.649357515504, -24838.82306084908, -28995.599328946988, -32466.37820796707, -187500.02235174447, -31236.629931524985, 0.036000000000000004, -1.002, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370468358E9, 0.0, 2023-03-09 18:59:30.468
170.0, -103539.15882577407, -61881.07274545106, -63383.713469947994, -24609.471810993175, -28303.83518979969, -31822.871485098778, -187500.02235174447, -31122.21135165827, 0.038, -0.996, 0.302, 192.0, 1.0, 48.0, 224.0, 224.0, 9.0, 112.0, 0.0, 0.0, 0.0, 1.678406370474765E9, 0.0, 2023-03-09 18:59:30.474
171.0, -103527.26769772383, -61856.37406782795, -63356.82432136826, -24605.560255713495, -28282.779846522793, -31802.933729044646, -187500.02235174447, -31127.01697671616, 0.038, -0.996, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370480939E9, 0.0, 2023-03-09 18:59:30.480
172.0, -103773.71803208806, -61963.55068249115, -64004.46611696078, -24789.828037003048, -28844.6579986403, -32323.7293748533, -187500.02235174447, -31231.98076867828, 0.038, -0.996, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370480955E9, 0.0, 2023-03-09 18:59:30.480
173.0, -103887.73428055458, -62024.23566868731, -64290.85901866663, -24868.841453652556, -29088.493178903245, -32552.38772063109, -187500.02235174447, -31245.66003628493, 0.038, -0.996, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370487118E9, 0.0, 2023-03-09 18:59:30.487
174.0, -103574.45223026899, -61898.93178927086, -63480.89885483967, -24636.718587484193, -28389.218853618964, -31901.571977325915, -187500.02235174447, -31134.460107619776, 0.038, -0.996, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370487133E9, 0.0, 2023-03-09 18:59:30.487
175.0, -103508.15695621455, -61848.97564041324, -63309.058643467266, -24591.568063684474, -28241.78674719176, -31764.645190792704, -187500.02235174447, -31109.828485230028, 0.038, -0.996, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370495227E9, 0.0, 2023-03-09 18:59:30.495
176.0, -103717.03400814939, -61943.121188059, -63862.10785652493, -24749.170213838843, -28723.444488459172, -32210.249568253705, -187500.02235174447, -31211.573625990586, 0.038, -0.996, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370495241E9, 0.0, 2023-03-09 18:59:30.495
177.0, -103910.04132152097, -62029.711846078855, -64352.169853707535, -24886.342869561064, -29143.120842352015, -32602.723849144444, -187500.02235174447, -31250.733882276283, 0.038, -0.996, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370503263E9, 0.0, 2023-03-09 18:59:30.503
178.0, -103623.08962620374, -61924.21161224981, -63608.124984279275, -24672.548433846052, -28499.614119483726, -32003.875911697854, -187500.02235174447, -31150.374549671957, 0.038, -0.996, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370503288E9, 0.0, 2023-03-09 18:59:30.503
179.0, -103495.9305519975, -61847.96981191276, -63280.00137567537, -24582.269737991064, -28217.378642246564, -31742.159335870667, -187500.02235174447, -31096.95388042377, 0.038, -0.996, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370509803E9, 0.0, 2023-03-09 18:59:30.509
180.0, -103662.02636504488, -61923.1163767715, -63723.90702055777, -24710.0323092976, -28605.695498668614, -32100.88248263389, -187500.02235174447, -31189.199529790825, 0.038, -0.992, 0.306, 192.0, 1.0, 48.0, 225.0, 0.0, 9.0, 144.0, 0.0, 0.0, 0.0, 1.678406370509824E9, 0.0, 2023-03-09 18:59:30.509
181.0, -103911.89651631076, -62030.02477050123, -64362.78693232381, -24890.053259140645, -29154.363769813037, -32613.005651593885, -187500.02235174447, -31251.00210320975, 0.038, -0.992, 0.306, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370517861E9, 0.0, 2023-03-09 18:59:30.517
182.0, -103679.50542920893, -61954.431170753385, -63757.389933751816, -24715.03910005559, -28629.343644302327, -32124.7317939677, -187500.02235174447, -31167.87596558046, 0.038, -0.992, 0.306, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370517881E9, 0.0, 2023-03-09 18:59:30.517
183.0, -103491.16963042851, -61853.17776837084, -63271.77593371582, -24578.849921089404, -28210.74017414334, -31736.213771845552, -187500.02235174447, -31089.242528586692, 0.038, -0.992, 0.306, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370525842E9, 0.0, 2023-03-09 18:59:30.525
184.0, -103612.4054923541, -61903.759766073206, -63599.810135341904, -24674.26951816911, -28499.100029361252, -32001.707792485693, -187500.02235174447, -31165.059645779093, 0.038, -0.992, 0.306, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370525861E9, 0.0, 2023-03-09 18:59:30.525
185.0, -103893.00929224603, -62020.65938957446, -64322.28557137079, -24878.430352023883, -29121.216132785816, -32581.288526211803, -187500.02235174447, -31245.36946360701, 0.038, -0.992, 0.306, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370532906E9, 0.0, 2023-03-09 18:59:30.532
186.0, -103738.37992410421, -61980.582711766096, -63915.75204321767, -24759.89905117739, -28767.29861108048, -32252.695530974335, -187500.02235174447, -31184.237442521746, 0.038, -0.992, 0.306, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370532923E9, 0.0, 2023-03-09 18:59:30.532
187.0, -103493.91889499652, -61861.447913819306, -63285.54460830028, -24581.57683391295, -28223.793592905236, -31747.881382451225, -187500.02235174447, -31086.605022740965, 0.038, -0.992, 0.306, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67840637053954E9, 0.0, 2023-03-09 18:59:30.539
188.0, -103571.74766918989, -61888.40411763241, -63495.51689571344, -24644.318180599, -28409.357775373195, -31918.55930311195, -187500.02235174447, -31142.104404223493, 0.038, -0.992, 0.306, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370548845E9, 0.0, 2023-03-09 18:59:30.548
189.0, -103857.64883251773, -62007.02482545672, -64237.37129418508, -24854.223412778785, -29049.824660995564, -32514.345051568158, -187500.02235174447, -31235.95937919133, 0.038, -0.992, 0.306, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370548861E9, 0.0, 2023-03-09 18:59:30.548
190.0, -103796.06977654336, -62003.157973665955, -64069.97907995929, -24803.552008098606, -28902.10198189044, -32377.820596435144, -187500.02235174447, -31199.816608407094, 0.044, -0.994, 0.302, 192.0, 1.0, 96.0, 224.0, 240.0, 9.0, 112.0, 0.0, 0.0, 0.0, 1.67840637055594E9, 0.0, 2023-03-09 18:59:30.555
191.0, -103507.19583120297, -61873.07082093607, -63325.3977686641, -24591.657470662292, -28259.802253222737, -31780.62668807825, -187500.02235174447, -31090.293060576092, 0.044, -0.994, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370555955E9, 0.0, 2023-03-09 18:59:30.555
192.0, -103537.72831412892, -61874.41192560339, -63411.13906039466, -24619.64185472034, -28336.64755066008, -31851.30290404593, -187500.02235174447, -31119.529142323634, 0.044, -0.994, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370562553E9, 0.0, 2023-03-09 18:59:30.562
193.0, -103808.47499471606, -61989.97044443732, -64118.683531127404, -24820.42757516236, -28949.733549324697, -32420.065393455672, -187500.02235174447, -31221.90013192894, 0.044, -0.994, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370562568E9, 0.0, 2023-03-09 18:59:30.562
194.0, -103846.09298063433, -62023.02867448672, -64204.447174602414, -24842.332284728564, -29019.91802691436, -32487.031219843775, -187500.02235174447, -31213.36176554701, 0.044, -0.994, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370570138E9, 0.0, 2023-03-09 18:59:30.570
195.0, -103532.74387511538, -61891.578065345064, -63396.1633916096, -24611.103488338413, -28322.051861530766, -31837.869505628292, -187500.02235174447, -31099.367868824946, 0.044, -0.994, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370570153E9, 0.0, 2023-03-09 18:59:30.570
196.0, -103512.1355667276, -61864.91243420988, -63346.85544334119, -24600.86638937788, -28281.84107325567, -31800.273871454465, -187500.02235174447, -31099.457275802768, 0.044, -0.994, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370578184E9, 0.0, 2023-03-09 18:59:30.578
197.0, -103754.22731092303, -61969.69741221636, -63982.29318646112, -24781.915519465867, -28833.88445781284, -32311.882950291987, -187500.02235174447, -31204.309309042612, 0.044, -0.994, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67840637057821E9, 0.0, 2023-03-09 18:59:30.578
198.0, -103883.82272527489, -62034.539822881205, -64305.16413511803, -24871.59071822056, -29108.632100657476, -32569.285639439302, -187500.02235174447, -31222.861256940516, 0.044, -0.994, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370585232E9, 0.0, 2023-03-09 18:59:30.585
199.0, -103570.83124766723, -61912.476946410774, -63496.410965491654, -24639.624314263383, -28409.938920729033, -31919.051041489965, -187500.02235174447, -31113.15889515387, 0.044, -0.994, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370585285E9, 0.0, 2023-03-09 18:59:30.585
200.0, -103493.4271566185, -61856.37406782795, -63299.067413695746, -24586.605976415394, -28240.982084391366, -31762.47707158054, -187500.02235174447, -31083.364019794946, 0.036000000000000004, -0.996, 0.304, 192.0, 1.0, 32.0, 224.0, 224.0, 9.0, 128.0, 0.0, 0.0, 0.0, 1.678406370592789E9, 0.0, 2023-03-09 18:59:30.592
201.0, -103696.87273465071, -61944.19407179285, -63839.08555973596, -24740.877716645922, -28711.68747087568, -32197.598480892004, -187500.02235174447, -31183.522186699178, 0.036000000000000004, -0.996, 0.304, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370592804E9, 0.0, 2023-03-09 18:59:30.592
202.0, -103902.64289410626, -62034.964506025855, -64360.439999156006, -24887.50516027274, -29157.96240067034, -32614.79379115031, -187500.02235174447, -31226.482239542278, 0.036000000000000004, -0.996, 0.304, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370599763E9, 0.0, 2023-03-09 18:59:30.599
203.0, -103619.58040232425, -61935.3204292441, -63627.23572578857, -24676.325878658998, -28523.999872684464, -32024.931254974756, -187500.02235174447, -31129.050985461592, 0.036000000000000004, -0.996, 0.304, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370607784E9, 0.0, 2023-03-09 18:59:30.607
204.0, -103481.0219384458, -61853.37893407094, -63270.546587770776, -24577.888796077827, -28217.1104213131, -31740.482955036518, -187500.02235174447, -31071.53994697809, 0.036000000000000004, -0.996, 0.304, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370607804E9, 0.0, 2023-03-09 18:59:30.607
205.0, -103642.33447817976, -61922.24465873774, -63700.37063364633, -24701.89627431587, -28593.111466540275, -32087.426732471795, -187500.02235174447, -31161.3045527106, 0.036000000000000004, -0.996, 0.304, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370614902E9, 0.0, 2023-03-09 18:59:30.614
206.0, -103901.30178943895, -62031.56704086865, -64362.317545690246, -24888.712154473324, -29161.650438505465, -32617.990090607418, -187500.02235174447, -31225.878742441982, 0.036000000000000004, -0.996, 0.304, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370614927E9, 0.0, 2023-03-09 18:59:30.614
207.0, -103677.13614429667, -61960.89082490097, -63779.339346806926, -24720.045890813577, -28656.72453126008, -32148.156422156862, -187500.02235174447, -31146.35123567, 0.036000000000000004, -0.996, 0.304, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370622375E9, 0.0, 2023-03-09 18:59:30.622
208.0, -103477.08803142168, -61853.35658232649, -63264.466913278935, -24575.20658674319, -28213.221217777875, -31736.28082707892, -187500.02235174447, -31064.588554452486, 0.036000000000000004, -0.996, 0.304, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370622392E9, 0.0, 2023-03-09 18:59:30.622
209.0, -103593.47356480046, -61899.71410032679, -63577.301928675406, -24666.759332032125, -28487.655936200135, -31989.302574312995, -187500.02235174447, -31137.164668698868, 0.036000000000000004, -0.996, 0.304, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370630402E9, 0.0, 2023-03-09 18:59:30.630
210.0, -103879.66530080621, -62018.69243606239, -64313.724853244414, -24875.569328733603, -29122.020795586206, -32580.34975294468, -187500.02235174447, -31219.620253994497, 0.038, -0.996, 0.302, 192.0, 1.0, 48.0, 224.0, 224.0, 9.0, 112.0, 0.0, 0.0, 0.0, 1.678406370630421E9, 0.0, 2023-03-09 18:59:30.630
211.0, -103737.44115083708, -61982.70612748935, -63938.99785745119, -24765.934022180325, -28796.08765793892, -32277.975353953287, -187500.02235174447, -31163.293857967124, 0.038, -0.996, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370638409E9, 0.0, 2023-03-09 18:59:30.638
212.0, -103482.38539485759, -61858.721000995756, -63281.8342187207, -24579.364011211874, -28229.15801157451, -31751.368254586254, -187500.02235174447, -31063.694484674274, 0.038, -0.996, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370638426E9, 0.0, 2023-03-09 18:59:30.638
213.0, -103552.77103814734, -61881.76564952918, -63473.99216580298, -24637.21032586221, -28398.897158968113, -31907.22696867311, -187500.02235174447, -31113.985909698717, 0.038, -0.996, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67840637064501E9, 0.0, 2023-03-09 18:59:30.645
214.0, -103840.99678289852, -62001.92862772091, -64221.36744515508, -24849.19427027634, -29044.66140802639, -32507.594824742657, -187500.02235174447, -31208.958471889317, 0.038, -0.996, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67840637064503E9, 0.0, 2023-03-09 18:59:30.645
215.0, -103795.17570676515, -62004.1861539109, -64092.93432151489, -24810.034013990644, -28930.131069437393, -32402.295756613705, -187500.02235174447, -31178.090712796537, 0.038, -0.996, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370653736E9, 0.0, 2023-03-09 18:59:30.653
216.0, -103497.8304502762, -61872.19910290231, -63327.230611709434, -24591.72452589566, -28269.25704112733, -31787.913356770678, -187500.02235174447, -31067.941316120785, 0.038, -0.996, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67840637065376E9, 0.0, 2023-03-09 18:59:30.653
217.0, -103520.24924996487, -61868.24284413372, -63392.251836329924, -24613.718642439682, -28328.623274400627, -31842.429261497175, -187500.02235174447, -31092.26001408816, 0.038, -0.996, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370660013E9, 0.0, 2023-03-09 18:59:30.660
218.0, -103790.05715728489, -61981.58854026658, -64097.40467040595, -24813.990272759234, -28939.563505597536, -32409.381259606038, -187500.02235174447, -31194.541596715644, 0.038, -0.996, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370668134E9, 0.0, 2023-03-09 18:59:30.668
219.0, -103843.20960559961, -62020.346465152084, -64223.557916111706, -24847.40613071992, -29044.326131859558, -32508.24302533186, -187500.02235174447, -31190.719448413784, 0.038, -0.996, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370668151E9, 0.0, 2023-03-09 18:59:30.668
220.0, -103525.0325232783, -61890.0581467221, -63403.1147841352, -24612.377537772365, -28336.0887570487, -31849.201840067133, -187500.02235174447, -31077.552566236565, 0.04, -0.998, 0.304, 192.0, 1.0, 64.0, 224.0, 208.0, 9.0, 128.0, 0.0, 0.0, 0.0, 1.678406370674711E9, 0.0, 2023-03-09 18:59:30.674
221.0, -103495.17059268602, -61858.27396610665, -63329.95752453298, -24595.09963930841, -28275.31436387472, -31792.51781612847, -187500.02235174447, -31072.277554545115, 0.04, -0.998, 0.304, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370674725E9, 0.0, 2023-03-09 18:59:30.674
222.0, -103733.46254032405, -61960.868473156515, -63956.25340417068, -24773.71242925077, -28819.601693105902, -32297.10844720703, -187500.02235174447, -31176.034352306648, 0.04, -0.998, 0.304, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370682653E9, 0.0, 2023-03-09 18:59:30.682
223.0, -103877.16190542722, -62031.49998563528, -64315.892972456575, -24873.73648568827, -29126.111164821526, -32583.97073554644, -187500.02235174447, -31198.386096761955, 0.04, -0.998, 0.304, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370682669E9, 0.0, 2023-03-09 18:59:30.682
224.0, -103564.81862840876, -61912.834574322056, -63510.2913987984, -24642.26182010911, -28430.211952949998, -31936.284236465006, -187500.02235174447, -31090.695391976285, 0.04, -0.998, 0.304, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370690717E9, 0.0, 2023-03-09 18:59:30.690
225.0, -103477.44565933295, -61852.775436970645, -63286.48338156741, -24581.979165313147, -28238.21046807891, -31758.18553664512, -187500.02235174447, -31056.497222959668, 0.04, -0.998, 0.304, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370690735E9, 0.0, 2023-03-09 18:59:30.690
226.0, -103676.08561230727, -61940.1707577909, -63812.21876290069, -24732.674626430828, -28696.667098601712, -32182.17577721784, -187500.02235174447, -31155.202526474302, 0.04, -0.998, 0.304, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370698727E9, 0.0, 2023-03-09 18:59:30.698
227.0, -103892.42814689019, -62035.94798278189, -64362.04932475679, -24887.25929108373, -29167.886575208497, -32622.236922053926, -187500.02235174447, -31201.582396219066, 0.04, -0.998, 0.304, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370698746E9, 0.0, 2023-03-09 18:59:30.698
228.0, -103615.7582540224, -61940.05899906862, -63646.234708575575, -24680.93033801679, -28548.631495074213, -32045.852487784923, -187500.02235174447, -31106.721592750742, 0.04, -0.998, 0.304, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370705259E9, 0.0, 2023-03-09 18:59:30.705
229.0, -103466.82858071668, -61853.62480325995, -63263.46108477844, -24574.58073789844, -28219.211485291897, -31740.058271891867, -187500.02235174447, -31045.05312979855, 0.04, -0.998, 0.304, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370705277E9, 0.0, 2023-03-09 18:59:30.705
230.0, -103620.69798954701, -61920.322408714586, -63675.1802176452, -24693.40261142285, -28579.365143700263, -32072.607525897925, -187500.02235174447, -31132.381395385433, 0.04, -0.998, 0.304, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370713408E9, 0.0, 2023-03-09 18:59:30.713
231.0, -103885.58851308687, -62032.438758902405, -64353.35449616367, -24884.77824744919, -29162.276287350214, -32616.31370977327, -187500.02235174447, -31199.88366364046, 0.036000000000000004, -0.994, 0.302, 192.0, 1.0, 32.0, 224.0, 240.0, 9.0, 112.0, 0.0, 0.0, 0.0, 1.678406370713427E9, 0.0, 2023-03-09 18:59:30.713
232.0, -103673.17988552808, -61967.73045870429, -63799.29945460552, -24724.002149582167, -28681.669078072202, -32169.547041600592, -187500.02235174447, -31123.887732492418, 0.036000000000000004, -0.994, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370720288E9, 0.0, 2023-03-09 18:59:30.720
233.0, -103464.41459231552, -61858.76570448467, -63261.06944812172, -24572.56908089746, -28217.69156666894, -31738.85127769128, -187500.02235174447, -31039.19697275126, 0.036000000000000004, -0.994, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67840637072735E9, 0.0, 2023-03-09 18:59:30.727
